21,681471
21,1024712
21,930491
21,842961
21,999714
21,659514
21,829157
21,1003503
21,1048064
21,974514
21,632534
21,990143
21,982019
21,1005761
21,884336
21,772284
21,961569
21,1025823
21,876947
21,1025564
21,705983
21,846603
21,1005854
21,866832
21,919548
21,1039308
21,797469
21,830058
21,965069
21,716076
21,973151
21,916934
21,1032213
21,1026978
21,627216
21,655076
21,627713
21,928502
21,811974
21,879996
21,845934
21,942699
21,843174
21,1024898
21,989103
21,977264
21,863241
21,1048034
21,1018679
21,803478
21,752403
21,1004942
21,823991
21,981347
21,987287
21,789773
21,818811
21,706947
21,791126
21,758297
21,861534
21,782876
21,1008669
21,800637
21,1001603
21,924168
21,840092
21,796292
21,905378
21,971831
21,713757
21,1014704
21,921102
21,640262
21,1011077
21,944493
21,631902
21,919409
21,1021736
21,989493
21,1002384
21,1003308
21,914916
21,903324
21,892349
21,813993
21,888204
21,869457
21,994134
21,690384
21,842639
21,931827
21,997244
21,1044978
21,1032264
21,651311
21,988461
21,958886
21,572169
21,953904
21,1031714
21,955341
21,993953
21,572222
21,1025711
21,856121
21,1005329
21,926508
21,850427
21,927333
21,1038798
21,610352
21,712176
21,1006584
21,614201
21,793199
21,965867
21,930612
21,782516
21,970202
21,656141
21,972528
21,1002362
21,939351
21,1030061
21,892278
21,787137
21,661571
21,1046193
21,1021709
21,1038398
21,1009452
21,810524
21,860324
21,933858
21,775523
21,746552
21,649898
21,1034373
21,970928
21,894303
21,898091
21,1001264
21,936863
21,914777
21,1002071
21,693597
21,1010307
21,1025441
21,996359
21,904803
21,996522
21,962168
21,1018404
21,861887
21,1037468
21,956537
21,948789
21,816554
21,662019
21,1000659
21,995342
21,759564
21,1022688
21,998243
21,798728
21,719877
21,876402
21,913554
21,744756
21,1011582
21,909042
21,830102
21,998117
21,990834
21,1001154
21,970149
21,960194
21,1023627
21,1028801
21,719682
21,589667
21,865473
21,1031492
21,957464
21,965837
21,623976
21,870348
21,732516
21,886148
21,802419
21,620411
21,906911
21,779054
21,918492
21,690077
21,783786
21,595791
21,882933
21,1028037
21,975621
21,681758
21,1021746
21,751917
21,931263
21,1014303
21,831084
21,1026546
21,903168
21,747393
21,1047057
21,1035161
21,850299
21,805149
21,905067
21,978698
21,746399
21,811349
21,1009152
21,928154
21,641378
21,1022327
21,868353
21,703787
21,775191
21,1038213
21,875976
21,841062
21,1041234
21,1021307
21,947586
21,935859
21,798884
21,957084
21,891234
21,1019813
21,951759
21,973229
21,1006044
21,1011138
21,847106
21,1007609
21,682584
21,908477
21,955328
21,975212
21,707921
21,668778
21,844152
21,843287
21,902744
21,986156
21,847122
21,1023429
21,751571
21,803688
21,605714
21,765297
21,912179
21,860213
21,941501
21,906504
21,806157
21,1028304
21,903474
21,1043729
21,789366
21,789003
21,1011582
21,667709
21,866411
21,777401
21,839078
21,1035266
21,1024566
21,932492
21,882992
21,986757
21,842196
21,1010592
21,934857
21,644054
21,848211
21,938049
21,658322
21,1017609
21,993849
21,1023782
21,997766
21,923484
21,952901
21,723908
21,895296
21,789612
21,934148
21,969843
21,1032764
21,684938
21,621206
21,831731
21,963249
21,979379
21,706046
21,1011584
21,969252
21,977469
21,886842
21,1038069
21,745479
21,691166
21,777548
21,948686
21,1010601
21,794927
21,677994
21,988706
21,937259
21,756261
21,1026261
21,777282
21,806537
21,950721
21,805943
21,987693
21,702242
21,780339
21,661019
21,741591
21,935012
21,755057
21,1026546
21,806757
21,835791
21,942456
21,959166
21,956256
21,1025013
21,776756
21,882336
21,748554
21,925289
21,733574
21,993171
21,809046
21,981579
21,966738
21,817029
21,738918
21,717272
21,710508
21,946064
21,852623
21,826667
21,946806
21,961233
21,1044291
21,920573
21,601167
21,814727
21,873587
21,964373
21,848228
21,1040964
21,587987
21,973226
21,1004244
21,1000466
21,942441
21,660273
21,966126
21,1003748
21,821132
21,786681
21,967086
21,1005347
21,956697
21,695867
21,831948
21,999464
21,1044228
21,860828
21,936513
21,990837
21,631734
21,951056
21,945299
21,789969
21,962747
21,848981
21,855437
21,745824
21,668202
21,652071
21,746316
21,768197
21,688226
21,728751
21,907391
21,948771
21,713987
21,725982
21,1041434
21,779889
21,931296
21,993791
21,895986
21,936686
21,1042974
21,939351
21,794202
21,612068
21,779453
21,870354
21,853269
21,791924
21,823319
21,759584
21,720459
21,1025634
21,961878
21,853067
21,1022682
21,971091
