13, 278, 140
13, 210, 106
13, 2570, 1286
13, 2496, 1249
13, 76, 39
13, 138, 70
13, 1794, 898
13, 344, 173
13, 1008, 505
13, 2204, 1103
13, 2212, 1107
13, 1260, 631
13, 2506, 1254
13, 792, 397
13, 728, 365
13, 2096, 1049
13, 580, 291
13, 788, 395
13, 1266, 634
13, 1142, 572
13, 1944, 973
13, 1252, 627
13, 1848, 925
13, 2556, 1279
13, 678, 340
13, 2064, 1033
13, 984, 493
13, 750, 376
13, 2916, 1459
13, 2164, 1083
13, 2772, 1387
13, 458, 230
13, 430, 216
13, 2040, 1021
13, 2110, 1056
13, 62, 32
13, 1600, 801
13, 1700, 851
13, 1408, 705
13, 116, 59
13, 3276, 1639
13, 1130, 566
13, 1104, 553
13, 128, 65
13, 2080, 1041
13, 66, 34
13, 1478, 740
13, 1588, 795
13, 1552, 777
13, 2848, 1425
13, 1200, 601
13, 2546, 1274
13, 688, 345
13, 1194, 598
13, 1302, 652
13, 1302, 652
13, 1298, 650
13, 1644, 823
13, 3336, 1669
13, 840, 421
13, 2744, 1373
13, 2604, 1303
13, 1304, 653
13, 424, 213
13, 598, 300
13, 1038, 520
13, 260, 131
13, 210, 106
13, 1366, 684
13, 1446, 724
13, 660, 331
13, 550, 276
13, 2176, 1089
13, 1086, 544
13, 2474, 1238
13, 648, 325
13, 1086, 544
13, 3470, 1736
13, 2224, 1113
13, 3050, 1526
13, 818, 410
13, 1680, 841
13, 1280, 641
13, 1194, 598
13, 2304, 1153
13, 774, 388
13, 1390, 696
13, 1254, 628
13, 3260, 1631
13, 1232, 617
13, 404, 203
13, 654, 328
13, 552, 277
13, 66, 34
13, 576, 289
13, 1584, 793
13, 654, 328
13, 780, 391
13, 3012, 1507
13, 300, 151
13, 534, 268
13, 52, 27
13, 1420, 711
13, 3086, 1544
13, 392, 197
13, 240, 121
13, 936, 469
13, 2078, 1040
13, 840, 421
13, 1960, 981
13, 584, 293
13, 2432, 1217
13, 1366, 684
13, 1262, 632
13, 1740, 871
13, 426, 214
13, 712, 357
13, 1470, 736
13, 500, 251
13, 2262, 1132
13, 234, 118
13, 1506, 754
13, 1962, 982
13, 1512, 757
13, 508, 255
13, 436, 219
13, 34, 18
13, 2392, 1197
13, 854, 428
13, 2016, 1009
13, 558, 280
13, 1032, 517
13, 1392, 697
13, 1596, 799
13, 498, 250
13, 3610, 1806
13, 112, 57
13, 282, 142
13, 828, 415
13, 132, 67
13, 228, 115
13, 2156, 1079
13, 1836, 919
13, 1372, 687
13, 240, 121
13, 1868, 935
13, 1014, 508
13, 422, 212
13, 3828, 1915
13, 642, 322
13, 2648, 1325
13, 1386, 694
13, 834, 418
13, 2226, 1114
13, 1982, 992
13, 274, 138
13, 2066, 1034
13, 382, 192
13, 220, 111
13, 618, 310
13, 2914, 1458
13, 202, 102
13, 1926, 964
13, 468, 235
13, 1842, 922
13, 456, 229
13, 3690, 1846
13, 318, 160
13, 10, 6
13, 448, 225
13, 814, 408
13, 300, 151
13, 1820, 911
13, 386, 194
13, 1348, 675
13, 744, 373
13, 3102, 1552
13, 2412, 1207
13, 1060, 531
13, 500, 251
13, 858, 430
13, 1170, 586
13, 3724, 1863
13, 1142, 572
13, 1962, 982
13, 3242, 1622
13, 1638, 820
13, 1606, 804
13, 1214, 608
13, 2958, 1480
13, 2576, 1289
13, 1724, 863
13, 1022, 512
13, 2346, 1174
13, 1534, 768
13, 222, 112
13, 998, 500
13, 1496, 749
13, 2172, 1087
13, 1282, 642
13, 1088, 545
13, 240, 121
13, 1796, 899
13, 1930, 966
13, 2284, 1143
13, 476, 239
13, 754, 378
13, 488, 245
13, 2556, 1279
13, 1830, 916
13, 70, 36
13, 846, 424
13, 150, 76
13, 1924, 963
13, 852, 427
13, 794, 398
13, 2250, 1126
13, 2562, 1282
13, 348, 175
13, 170, 86
13, 3208, 1605
13, 1136, 569
13, 326, 164
13, 3390, 1696
13, 278, 140
13, 900, 451
13, 550, 276
13, 242, 122
13, 2688, 1345
13, 2494, 1248
13, 172, 87
13, 456, 229
13, 1956, 979
13, 180, 91
13, 1012, 507
13, 1680, 841
13, 702, 352
13, 3000, 1501
13, 1986, 994
13, 450, 226
13, 2998, 1500
13, 1986, 994
13, 884, 443
13, 548, 275
13, 990, 496
13, 2730, 1366
13, 3012, 1507
13, 468, 235
13, 1500, 751
13, 728, 365
13, 350, 176
13, 3248, 1625
13, 322, 162
13, 546, 274
13, 1564, 783
13, 928, 465
13, 1162, 582
13, 1924, 963
13, 1616, 809
13, 650, 326
13, 714, 358
13, 816, 409
13, 1558, 780
13, 372, 187
13, 1150, 576
13, 2104, 1053
13, 1968, 985
13, 646, 324
13, 118, 60
13, 2834, 1418
13, 306, 154
13, 3416, 1709
13, 1684, 843
13, 378, 190
13, 1676, 839
13, 1452, 727
13, 4, 3
13, 84, 43
13, 534, 268
13, 478, 240
13, 1860, 931
13, 526, 264
13, 552, 277
13, 680, 341
13, 1638, 820
13, 152, 77
13, 3250, 1626
13, 1146, 574
13, 2704, 1353
13, 2442, 1222
13, 1854, 928
13, 1624, 813
13, 516, 259
13, 1744, 873
13, 3252, 1627
13, 2292, 1147
13, 2220, 1111
13, 3212, 1607
13, 1480, 741
13, 484, 243
13, 640, 321
13, 1602, 802
13, 366, 184
13, 1638, 820
13, 972, 487
13, 798, 400
13, 1620, 811
13, 632, 317
13, 2916, 1459
13, 3030, 1516
13, 134, 68
13, 80, 41
13, 1494, 748
13, 344, 173
13, 528, 265
13, 3096, 1549
13, 1500, 751
13, 1808, 905
13, 1176, 589
13, 372, 187
13, 2238, 1120
13, 550, 276
13, 1398, 700
13, 2038, 1020
13, 2834, 1418
13, 552, 277
13, 786, 394
13, 684, 343
13, 350, 176
13, 1294, 648
13, 1360, 681
13, 318, 160
13, 90, 46
13, 954, 478
13, 2274, 1138
13, 258, 130
13, 448, 225
13, 3548, 1775
13, 1192, 597
13, 668, 335
13, 2610, 1306
13, 2130, 1066
13, 1758, 880
13, 2776, 1389
13, 1218, 610
13, 322, 162
13, 708, 355
13, 678, 340
13, 294, 148
13, 2666, 1334
13, 1798, 900
13, 3180, 1591
13, 956, 479
13, 52, 27
13, 1566, 784
13, 1084, 543
13, 1262, 632
13, 2182, 1092
13, 1366, 684
13, 576, 289
13, 324, 163
13, 186, 94
13, 998, 500
13, 52, 27
13, 168, 85
13, 1760, 881
13, 648, 325
13, 92, 47
13, 1108, 555
13, 42, 22
13, 242, 122
13, 1020, 511
13, 918, 460
13, 1344, 673
13, 254, 128
13, 1830, 916
13, 2882, 1442
13, 1590, 796
13, 840, 421
13, 2168, 1085
13, 610, 306
13, 602, 302
13, 3092, 1547
13, 1418, 710
13, 468, 235
13, 334, 168
13, 800, 401
13, 1086, 544
13, 978, 490
13, 164, 83
13, 350, 176
13, 2854, 1428
13, 680, 341
13, 198, 100
13, 1896, 949
13, 2604, 1303
13, 270, 136
13, 3126, 1564
13, 1548, 775
13, 124, 63
13, 530, 266
13, 1968, 985
13, 3852, 1927
13, 2624, 1313
13, 490, 246
13, 704, 353
13, 850, 426
14, 2412, 1207
14, 6450, 3226
14, 52, 27
14, 128, 65
14, 1628, 815
14, 5872, 2937
14, 4572, 2287
14, 1008, 505
14, 844, 423
14, 256, 129
14, 5526, 2764
14, 6726, 3364
14, 1276, 639
14, 5542, 2772
14, 782, 392
14, 1234, 618
14, 4696, 2349
14, 6256, 3129
14, 1994, 998
14, 1314, 658
14, 54, 28
14, 3210, 1606
14, 372, 187
14, 624, 313
14, 4876, 2439
14, 156, 79
14, 1574, 788
14, 2446, 1224
14, 2354, 1178
14, 1712, 857
14, 4280, 2141
14, 3274, 1638
14, 1570, 786
14, 2400, 1201
14, 4556, 2279
14, 740, 371
14, 2312, 1157
14, 3982, 1992
14, 842, 422
14, 7302, 3652
14, 340, 171
14, 4484, 2243
14, 954, 478
14, 1326, 664
14, 2322, 1162
14, 4074, 2038
14, 1638, 820
14, 6300, 3151
14, 6750, 3376
14, 1350, 676
14, 2750, 1376
14, 2536, 1269
14, 970, 486
14, 2826, 1414
14, 1122, 562
14, 594, 298
14, 238, 120
14, 2888, 1445
14, 962, 482
14, 2958, 1480
14, 2434, 1218
14, 150, 76
14, 6232, 3117
14, 2298, 1150
14, 6070, 3036
14, 228, 115
14, 7948, 3975
14, 4230, 2116
14, 1814, 908
14, 400, 201
14, 3346, 1674
14, 5400, 2701
14, 4682, 2342
14, 56, 29
14, 4734, 2368
14, 2110, 1056
14, 5324, 2663
14, 1254, 628
14, 4012, 2007
14, 2310, 1156
14, 582, 292
14, 2470, 1236
14, 5910, 2956
14, 660, 331
14, 300, 151
14, 3550, 1776
14, 5406, 2704
14, 2564, 1283
14, 2314, 1158
14, 4454, 2228
14, 1920, 961
14, 3022, 1512
14, 3274, 1638
14, 2250, 1126
14, 2874, 1438
14, 5046, 2524
14, 4102, 2052
14, 6686, 3344
14, 152, 77
14, 1106, 554
14, 3098, 1550
14, 4166, 2084
14, 3854, 1928
14, 2086, 1044
14, 3190, 1596
14, 2934, 1468
14, 1938, 970
14, 1140, 571
14, 2082, 1042
14, 4164, 2083
14, 760, 381
14, 1712, 857
14, 2336, 1169
14, 3492, 1747
14, 1454, 728
14, 2670, 1336
14, 666, 334
14, 306, 154
14, 4666, 2334
14, 3340, 1671
14, 5642, 2822
14, 1872, 937
14, 5610, 2806
14, 2276, 1139
14, 6724, 3363
14, 3200, 1601
14, 3500, 1751
14, 930, 466
14, 4386, 2194
14, 708, 355
14, 5928, 2965
14, 2400, 1201
14, 1602, 802
14, 968, 485
14, 3836, 1919
14, 2472, 1237
14, 60, 31
14, 574, 288
14, 2328, 1165
14, 4864, 2433
14, 500, 251
14, 5024, 2513
14, 2672, 1337
14, 6660, 3331
14, 3914, 1958
14, 3070, 1536
14, 1662, 832
14, 12, 7
14, 4268, 2135
14, 1056, 529
14, 1872, 937
14, 5890, 2946
14, 474, 238
14, 654, 328
14, 5658, 2830
14, 468, 235
14, 1596, 799
14, 4922, 2462
14, 3822, 1912
14, 594, 298
14, 816, 409
14, 7052, 3527
14, 4698, 2350
14, 2026, 1014
14, 1580, 791
14, 4212, 2107
14, 2604, 1303
14, 3032, 1517
14, 3586, 1794
14, 1680, 841
14, 5706, 2854
14, 5436, 2719
14, 632, 317
14, 354, 178
14, 2850, 1426
14, 4096, 2049
14, 4870, 2436
14, 680, 341
14, 2072, 1037
14, 2432, 1217
14, 3226, 1614
14, 3054, 1528
14, 1212, 607
14, 426, 214
14, 7584, 3793
14, 3768, 1885
14, 100, 51
14, 1928, 965
14, 3510, 1756
14, 5106, 2554
14, 172, 87
14, 3080, 1541
14, 2890, 1446
14, 1206, 604
14, 1198, 600
14, 522, 262
14, 2316, 1159
14, 422, 212
14, 6744, 3373
14, 4738, 2370
14, 5818, 2910
14, 3990, 1996
14, 1158, 580
14, 2334, 1168
14, 1638, 820
14, 2286, 1144
14, 270, 136
14, 504, 253
14, 2408, 1205
14, 4316, 2159
14, 2594, 1298
14, 6702, 3352
14, 1386, 694
14, 4002, 2002
14, 2592, 1297
14, 2670, 1336
14, 510, 256
14, 1186, 594
14, 3384, 1693
14, 3510, 1756
14, 4862, 2432
14, 2540, 1271
14, 1872, 937
14, 2470, 1236
14, 2592, 1297
14, 1506, 754
14, 5874, 2938
14, 990, 496
14, 3116, 1559
14, 214, 108
14, 6300, 3151
14, 1800, 901
14, 2130, 1066
14, 2230, 1116
14, 1730, 866
14, 1224, 613
14, 5610, 2806
14, 318, 160
14, 12, 7
14, 2352, 1177
14, 28, 15
14, 5160, 2581
14, 5152, 2577
14, 6150, 3076
14, 3450, 1726
14, 2464, 1233
14, 1538, 770
14, 2232, 1117
14, 2878, 1440
14, 3104, 1553
14, 1126, 564
14, 1530, 766
14, 3432, 1717
14, 4980, 2491
14, 738, 370
14, 3654, 1828
14, 1584, 793
14, 3350, 1676
14, 1340, 671
14, 2428, 1215
14, 2294, 1148
14, 1096, 549
14, 4618, 2310
14, 864, 433
14, 2622, 1312
14, 5660, 2831
14, 1844, 923
14, 966, 484
14, 474, 238
14, 2488, 1245
14, 6318, 3160
14, 3000, 1501
14, 6652, 3327
14, 1422, 712
14, 1498, 750
14, 4594, 2298
14, 3748, 1875
14, 174, 88
14, 2858, 1430
14, 2010, 1006
14, 3600, 1801
14, 984, 493
14, 1438, 720
14, 3576, 1789
14, 1680, 841
14, 5008, 2505
14, 1130, 566
14, 6810, 3406
14, 2510, 1256
14, 2710, 1356
14, 1442, 722
14, 624, 313
14, 294, 148
14, 98, 50
14, 1680, 841
14, 3758, 1880
14, 510, 256
14, 2656, 1329
14, 6148, 3075
14, 1926, 964
14, 4826, 2414
14, 3724, 1863
14, 156, 79
14, 5696, 2849
14, 4256, 2129
14, 2520, 1261
14, 4928, 2465
14, 1014, 508
14, 5748, 2875
14, 5838, 2920
14, 1870, 936
14, 2388, 1195
14, 2696, 1349
14, 142, 72
14, 3232, 1617
14, 4990, 2496
14, 1874, 938
14, 1062, 532
14, 1960, 981
14, 1078, 540
14, 900, 451
14, 1068, 535
14, 1296, 649
14, 5500, 2751
14, 1098, 550
14, 3534, 1768
14, 1888, 945
14, 1316, 659
14, 1838, 920
14, 4488, 2245
14, 2334, 1168
14, 640, 321
14, 990, 496
14, 6012, 3007
14, 1830, 916
14, 4788, 2395
14, 4516, 2259
14, 2420, 1211
14, 4888, 2445
14, 7098, 3550
14, 3426, 1714
14, 194, 98
14, 936, 469
14, 4704, 2353
14, 3928, 1965
14, 2042, 1022
14, 4884, 2443
14, 1674, 838
14, 888, 445
14, 438, 220
14, 4178, 2090
14, 3894, 1948
14, 4006, 2004
14, 1602, 802
14, 4740, 2371
14, 1950, 976
14, 452, 227
14, 3586, 1794
14, 456, 229
14, 2360, 1181
14, 2476, 1239
14, 818, 410
14, 1056, 529
14, 72, 37
14, 6370, 3186
14, 2680, 1341
14, 3852, 1927
14, 314, 158
14, 3232, 1617
14, 1396, 699
14, 60, 31
14, 290, 146
14, 2682, 1342
14, 3990, 1996
14, 1320, 661
14, 44, 23
14, 728, 365
14, 1278, 640
14, 4974, 2488
14, 1582, 792
14, 4362, 2182
14, 4980, 2491
14, 3578, 1790
14, 7622, 3812
14, 6864, 3433
14, 1930, 966
14, 3972, 1987
14, 480, 241
14, 144, 73
14, 932, 467
14, 1020, 511
14, 4624, 2313
14, 1206, 604
14, 792, 397
14, 3056, 1529
14, 3946, 1974
14, 1036, 519
14, 996, 499
14, 3720, 1861
14, 5572, 2787
14, 570, 286
14, 1376, 689
14, 1446, 724
14, 2046, 1024
14, 1254, 628
14, 4628, 2315
14, 3780, 1891
14, 6140, 3071
14, 2952, 1477
14, 3276, 1639
14, 410, 206
14, 168, 85
14, 2950, 1476
14, 3920, 1961
14, 2008, 1005
14, 2950, 1476
14, 3486, 1744
14, 4086, 2044
14, 5624, 2813
14, 290, 146
14, 5342, 2672
14, 2244, 1123
14, 1680, 841
14, 3228, 1615
14, 202, 102
14, 830, 416
14, 1962, 982
14, 2498, 1250
14, 7086, 3544
14, 4902, 2452
14, 868, 435
14, 5740, 2871
14, 4204, 2103
14, 6214, 3108
14, 3858, 1930
14, 126, 64
14, 3954, 1978
14, 1392, 697
14, 1230, 616
14, 5978, 2990
14, 2728, 1365
14, 540, 271
14, 4908, 2455
14, 3970, 1986
14, 3114, 1558
14, 1844, 923
14, 2006, 1004
14, 1680, 841
14, 174, 88
14, 5086, 2544
14, 258, 130
14, 2132, 1067
14, 1630, 816
14, 3492, 1747
14, 5498, 2750
14, 1884, 943
14, 2334, 1168
14, 3052, 1527
14, 1702, 852
14, 2240, 1121
14, 2072, 1037
14, 2642, 1322
14, 4364, 2183
14, 4688, 2345
14, 4130, 2066
14, 172, 87
14, 2642, 1322
14, 5470, 2736
14, 4964, 2483
14, 2072, 1037
14, 3036, 1519
14, 116, 59
14, 1992, 997
14, 6930, 3466
14, 5588, 2795
14, 858, 430
14, 712, 357
14, 790, 396
14, 480, 241
14, 2006, 1004
14, 2064, 1033
14, 2962, 1482
14, 5918, 2960
14, 1632, 817
14, 810, 406
14, 300, 151
14, 4334, 2168
14, 4254, 2128
14, 1566, 784
14, 1350, 676
14, 2650, 1326
14, 324, 163
14, 2220, 1111
14, 558, 280
14, 1402, 702
14, 800, 401
14, 468, 235
14, 764, 383
14, 264, 133
14, 4408, 2205
14, 1816, 909
14, 3264, 1633
14, 4710, 2356
14, 3186, 1594
14, 44, 23
14, 318, 160
14, 2082, 1042
14, 2498, 1250
14, 1380, 691
14, 3324, 1663
14, 4498, 2250
14, 6652, 3327
15, 3954, 1978
15, 5166, 2584
15, 7008, 3505
15, 14234, 7118
15, 3978, 1990
15, 5416, 2709
15, 4546, 2274
15, 11618, 5810
15, 6880, 3441
15, 710, 356
15, 8004, 4003
15, 1572, 787
15, 2340, 1171
15, 3156, 1579
15, 9468, 4735
15, 5724, 2863
15, 2886, 1444
15, 4058, 2030
15, 318, 160
15, 98, 50
15, 2154, 1078
15, 10146, 5074
15, 8680, 4341
15, 12094, 6048
15, 3998, 2000
15, 5332, 2667
15, 7098, 3550
15, 8462, 4232
15, 3374, 1688
15, 12672, 6337
15, 5100, 2551
15, 2880, 1441
15, 5904, 2953
15, 3372, 1687
15, 664, 333
15, 1914, 958
15, 5110, 2556
15, 9730, 4866
15, 9334, 4668
15, 8670, 4336
15, 5022, 2512
15, 342, 172
15, 2390, 1196
15, 6120, 3061
15, 6870, 3436
15, 10884, 5443
15, 12576, 6289
15, 4716, 2359
15, 8946, 4474
15, 3586, 1794
15, 2508, 1255
15, 10016, 5009
15, 744, 373
15, 8204, 4103
15, 8520, 4261
15, 870, 436
15, 1472, 737
15, 612, 307
15, 2848, 1425
15, 15312, 7657
15, 190, 96
15, 10258, 5130
15, 2, 2
15, 10170, 5086
15, 4152, 2077
15, 464, 233
15, 11010, 5506
15, 4914, 2458
15, 3102, 1552
15, 10194, 5098
15, 5902, 2952
15, 1094, 548
15, 13258, 6630
15, 11592, 5797
15, 9426, 4714
15, 6318, 3160
15, 8872, 4437
15, 1186, 594
15, 5340, 2671
15, 9950, 4976
15, 6224, 3113
15, 8020, 4011
15, 11398, 5700
15, 9846, 4924
15, 13148, 6575
15, 11502, 5752
15, 6362, 3182
15, 4188, 2095
15, 9372, 4687
15, 3050, 1526
15, 9418, 4710
15, 64, 33
15, 9988, 4995
15, 2498, 1250
15, 8254, 4128
15, 7698, 3850
15, 6352, 3177
15, 2686, 1344
15, 8814, 4408
15, 1722, 862
15, 1110, 556
15, 8930, 4466
15, 2124, 1063
15, 12152, 6077
15, 8040, 4021
15, 4494, 2248
15, 2922, 1462
15, 7824, 3913
15, 4474, 2238
15, 7460, 3731
15, 4460, 2231
15, 2094, 1048
15, 840, 421
15, 5088, 2545
15, 464, 233
15, 12674, 6338
15, 9108, 4555
15, 348, 175
15, 4394, 2198
15, 5014, 2508
15, 1308, 655
15, 2952, 1477
15, 5180, 2591
15, 13112, 6557
15, 976, 489
15, 1386, 694
15, 3282, 1642
15, 7578, 3790
15, 2112, 1057
15, 7110, 3556
15, 4026, 2014
15, 10686, 5344
15, 528, 265
15, 5874, 2938
15, 11912, 5957
15, 1092, 547
15, 7842, 3922
15, 8718, 4360
15, 674, 338
15, 2090, 1046
15, 12222, 6112
15, 7056, 3529
15, 9508, 4755
15, 5206, 2604
15, 8314, 4158
15, 2976, 1489
15, 11852, 5927
15, 14190, 7096
15, 9506, 4754
15, 6780, 3391
15, 8228, 4115
15, 2430, 1216
15, 6526, 3264
15, 378, 190
15, 14350, 7176
15, 2988, 1495
15, 2836, 1419
15, 11676, 5839
15, 11710, 5856
15, 14062, 7032
15, 8886, 4444
15, 11196, 5599
15, 9448, 4725
15, 8144, 4073
15, 1470, 736
15, 7050, 3526
15, 524, 263
15, 4572, 2287
15, 12158, 6080
15, 1162, 582
15, 2608, 1305
15, 700, 351
15, 2598, 1300
15, 2864, 1433
15, 1160, 581
15, 828, 415
15, 456, 229
15, 6048, 3025
15, 7942, 3972
15, 2426, 1214
15, 1718, 860
15, 15256, 7629
15, 506, 254
15, 8142, 4072
15, 120, 61
15, 8218, 4110
15, 6294, 3148
15, 3896, 1949
15, 5928, 2965
15, 90, 46
15, 4520, 2261
15, 6740, 3371
15, 3164, 1583
15, 2642, 1322
15, 7830, 3916
15, 2754, 1378
15, 10788, 5395
15, 1088, 545
15, 6702, 3352
15, 14524, 7263
15, 11090, 5546
15, 5916, 2959
15, 954, 478
15, 5086, 2544
15, 7764, 3883
15, 2118, 1060
15, 13044, 6523
15, 6060, 3031
15, 2266, 1134
15, 3802, 1902
15, 460, 231
15, 3402, 1702
15, 12514, 6258
15, 8740, 4371
15, 3846, 1924
15, 2086, 1044
15, 8204, 4103
15, 2244, 1123
15, 8470, 4236
15, 7754, 3878
15, 1022, 512
15, 6830, 3416
15, 1388, 695
15, 9606, 4804
15, 7968, 3985
15, 254, 128
15, 4920, 2461
15, 1484, 743
15, 120, 61
15, 990, 496
15, 1344, 673
15, 2320, 1161
15, 8454, 4228
15, 4434, 2218
15, 8044, 4023
15, 7952, 3977
15, 2638, 1320
15, 2804, 1403
15, 714, 358
15, 7140, 3571
15, 1962, 982
15, 14680, 7341
15, 1146, 574
15, 1864, 933
15, 5642, 2822
15, 8550, 4276
15, 7044, 3523
15, 3752, 1877
15, 530, 266
15, 4012, 2007
15, 3730, 1866
15, 5772, 2887
15, 6768, 3385
15, 10080, 5041
15, 4376, 2189
15, 4586, 2294
15, 7930, 3966
15, 1100, 551
15, 5310, 2656
15, 3506, 1754
15, 6398, 3200
15, 11694, 5848
15, 4408, 2205
15, 3090, 1546
15, 2202, 1102
15, 7236, 3619
15, 15970, 7986
15, 5646, 2824
15, 4878, 2440
15, 11254, 5628
15, 4990, 2496
15, 4622, 2312
15, 5058, 2530
15, 6512, 3257
15, 10476, 5239
15, 2454, 1228
15, 870, 436
15, 1428, 715
15, 11598, 5800
15, 378, 190
15, 8636, 4319
15, 10810, 5406
15, 5504, 2753
15, 2038, 1020
15, 7138, 3570
15, 1542, 772
15, 14282, 7142
15, 1620, 811
15, 7180, 3591
15, 24, 13
15, 712, 357
15, 10666, 5334
15, 4830, 2416
15, 10620, 5311
15, 3800, 1901
15, 5258, 2630
15, 6006, 3004
15, 10626, 5314
15, 6534, 3268
15, 834, 418
15, 12828, 6415
15, 1844, 923
15, 3672, 1837
15, 5286, 2644
15, 1002, 502
15, 6528, 3265
15, 4758, 2380
15, 5772, 2887
15, 5528, 2765
15, 5106, 2554
15, 3738, 1870
15, 782, 392
15, 2704, 1353
15, 12290, 6146
15, 2008, 1005
15, 1616, 809
15, 3202, 1602
15, 7106, 3554
15, 70, 36
15, 9968, 4985
15, 1674, 838
15, 4050, 2026
15, 2724, 1363
15, 1180, 591
15, 5628, 2815
15, 2528, 1265
15, 11892, 5947
15, 384, 193
15, 2608, 1305
15, 7018, 3510
15, 9036, 4519
15, 9510, 4756
15, 7880, 3941
15, 10314, 5158
15, 3978, 1990
15, 7014, 3508
15, 2850, 1426
15, 9820, 4911
15, 4848, 2425
15, 5424, 2713
15, 2184, 1093
15, 10226, 5114
15, 3566, 1784
15, 1474, 738
15, 1870, 936
15, 7670, 3836
15, 3970, 1986
15, 5598, 2800
15, 4502, 2252
15, 8170, 4086
15, 14736, 7369
15, 786, 394
15, 11068, 5535
15, 400, 201
15, 7990, 3996
15, 9456, 4729
15, 8168, 4085
15, 6376, 3189
15, 3746, 1874
15, 1528, 765
15, 2580, 1291
15, 4448, 2225
15, 12228, 6115
15, 10932, 5467
15, 1602, 802
15, 6974, 3488
15, 3428, 1715
15, 312, 157
15, 5200, 2601
15, 11338, 5670
15, 6174, 3088
15, 4564, 2283
15, 4592, 2297
15, 6532, 3267
15, 2522, 1262
15, 13960, 6981
15, 7274, 3638
15, 5112, 2557
15, 1176, 589
15, 6210, 3106
15, 4296, 2149
15, 9680, 4841
15, 7542, 3772
15, 5860, 2931
15, 8562, 4282
15, 238, 120
15, 6636, 3319
15, 13476, 6739
15, 6868, 3435
15, 8174, 4088
15, 11658, 5830
15, 1058, 530
15, 3222, 1612
15, 8106, 4054
15, 9174, 4588
15, 6216, 3109
15, 9242, 4622
15, 4484, 2243
15, 1696, 849
15, 5730, 2866
15, 3056, 1529
15, 13734, 6868
15, 6160, 3081
15, 4728, 2365
15, 15408, 7705
15, 268, 135
15, 3444, 1723
15, 6396, 3199
15, 1812, 907
15, 5462, 2732
15, 3284, 1643
15, 156, 79
15, 13740, 6871
15, 5900, 2951
15, 3570, 1786
15, 7750, 3876
15, 12510, 6256
15, 8640, 4321
15, 5094, 2548
15, 4322, 2162
15, 164, 83
15, 9642, 4822
15, 1742, 872
15, 6412, 3207
15, 10020, 5011
15, 6460, 3231
15, 4108, 2055
15, 13400, 6701
15, 3884, 1943
15, 1428, 715
15, 14668, 7335
15, 4140, 2071
15, 1232, 617
15, 5172, 2587
15, 900, 451
15, 10816, 5409
15, 3290, 1646
15, 4378, 2190
15, 13428, 6715
15, 9726, 4864
15, 8058, 4030
15, 816, 409
15, 7280, 3641
15, 7486, 3744
15, 6464, 3233
15, 2162, 1082
15, 420, 211
15, 1630, 816
15, 8658, 4330
15, 8086, 4044
15, 990, 496
15, 8292, 4147
15, 6372, 3187
15, 2316, 1159
15, 10564, 5283
15, 3900, 1951
15, 10182, 5092
15, 2852, 1427
15, 704, 353
15, 1640, 821
15, 3984, 1993
15, 12002, 6002
15, 700, 351
15, 1342, 672
15, 2910, 1456
15, 7586, 3794
15, 6294, 3148
15, 1926, 964
15, 2364, 1183
15, 4386, 2194
15, 3836, 1919
15, 2300, 1151
15, 1780, 891
15, 6480, 3241
15, 62, 32
15, 3384, 1693
15, 8076, 4039
15, 5916, 2959
15, 384, 193
15, 8406, 4204
15, 2670, 1336
15, 10722, 5362
15, 1470, 736
15, 11304, 5653
15, 6816, 3409
15, 6344, 3173
15, 6794, 3398
15, 1784, 893
15, 9910, 4956
15, 3506, 1754
15, 9460, 4731
15, 3168, 1585
15, 11280, 5641
15, 990, 496
15, 4266, 2134
15, 1476, 739
15, 5102, 2552
15, 5430, 2716
15, 2544, 1273
15, 8202, 4102
15, 4380, 2191
15, 1250, 626
15, 3814, 1908
15, 9574, 4788
15, 4892, 2447
15, 2580, 1291
15, 934, 468
15, 5844, 2923
15, 8676, 4339
15, 1344, 673
15, 9756, 4879
15, 6616, 3309
16, 23508, 11755
16, 19068, 9535
16, 12682, 6342
16, 1524, 763
16, 6584, 3293
16, 5812, 2907
16, 25354, 12678
16, 12142, 6072
16, 6642, 3322
16, 19506, 9754
16, 29468, 14735
16, 2418, 1210
16, 5676, 2839
16, 2946, 1474
16, 2392, 1197
16, 7336, 3669
16, 2310, 1156
16, 472, 237
16, 21234, 10618
16, 6944, 3473
16, 19460, 9731
16, 9936, 4969
16, 6792, 3397
16, 3242, 1622
16, 14526, 7264
16, 3822, 1912
16, 11664, 5833
16, 7932, 3967
16, 16914, 8458
16, 1552, 777
16, 4156, 2079
16, 11004, 5503
16, 4202, 2102
16, 14616, 7309
16, 12306, 6154
16, 5918, 2960
16, 3168, 1585
16, 30978, 15490
16, 3486, 1744
16, 7592, 3797
16, 6954, 3478
16, 792, 397
16, 872, 437
16, 2286, 1144
16, 1340, 671
16, 10122, 5062
16, 6872, 3437
16, 9562, 4782
16, 9902, 4952
16, 8824, 4413
16, 14164, 7083
16, 18008, 9005
16, 15878, 7940
16, 15198, 7600
16, 10932, 5467
16, 16234, 8118
16, 14156, 7079
16, 11466, 5734
16, 1842, 922
16, 11010, 5506
16, 27694, 13848
16, 5140, 2571
16, 1620, 811
16, 21138, 10570
16, 4250, 2126
16, 9788, 4895
16, 22956, 11479
16, 3546, 1774
16, 6134, 3068
16, 1164, 583
