9,97319,624
9,69133,2112
9,75067,396
9,156187,82
9,201659,714
9,151267,4
9,127199,4
9,173153,7052
9,232613,63
9,176399,60
9,190087,8
9,205727,2000
9,114929,8
9,99193,20
9,114137,30
9,193339,2
9,87391,60
9,197111,72
9,174833,4806
9,213793,324
9,167659,56
9,86881,138
9,113977,288
9,102029,120
9,183641,16
9,182731,11214
9,135659,20
9,145247,6
9,192649,4750
9,194477,48
9,127697,44
9,132317,336
9,189367,240
9,183457,22610
9,120191,1170
9,173153,3526
9,103861,1380
9,170171,18
9,159967,946
9,167719,36
9,207407,238
9,147431,16
9,141923,344
9,123463,10
9,115939,462
9,128851,3927
9,72731,368
9,142127,18
9,147167,20
9,188549,8
9,100729,130
9,114871,20
9,154577,1160
9,101597,4094
9,130177,30
9,189209,252
9,154577,8
9,123313,78
9,155647,546
9,198103,246
9,148987,9120
9,145921,4
9,205193,6
9,244961,1125
9,123313,1248
9,137939,252
9,162049,9976
9,150251,1548
9,159101,48
9,99221,78
9,153193,246
9,158183,1066
9,210757,750
9,146771,390
9,162991,180
9,125977,7735
9,223451,504
9,133901,36
9,125473,30
9,126773,190
9,91327,6
9,112681,6
9,106829,78
9,206989,528
9,123847,36
9,155989,160
9,233273,19278
9,155803,2064
9,142763,480
9,199183,216
9,181541,2142
9,98431,152
9,149927,1428
9,196891,140
9,79403,36
9,225481,270
9,172831,140
9,125623,7656
9,213443,132
9,170461,30
9,161113,360
9,132271,84
9,178253,6
9,98723,330
9,159451,1950
9,174541,21500
9,121757,12
9,183257,90
9,122491,172
9,150421,178
9,128083,20
9,144047,966
9,104813,10
9,88013,690
9,175031,1710
9,200701,10710
9,129071,285
9,112367,356
9,225487,504
9,133907,890
9,143041,18
9,154967,9
9,210677,396
9,93673,46
9,167171,476
9,125977,2210
9,148619,80
9,161243,570
9,239021,9758
9,231883,550
9,223451,252
9,115939,132
9,106091,2090
9,119879,1140
9,175477,30
9,193997,45
9,141217,943
9,167659,672
9,180577,22250
9,224387,252
9,109309,8
9,122491,860
9,176623,10836
9,185617,144
9,132901,1634
9,142691,36
9,139147,172
9,216221,1740
9,107623,570
9,137971,84
9,152557,40
9,132823,390
9,163769,24
9,89701,90
9,183133,2460
9,128417,6
9,137843,16
9,143323,10
9,222829,400
9,144047,161
9,94417,11570
9,87053,260
9,122539,23
9,121973,322
9,87953,12
9,124261,60
9,142349,5750
9,179141,3649
9,183017,330
9,167653,5162
9,96983,60
9,194111,3936
9,150251,172
9,134903,42
9,124009,22
9,122821,15080
9,123467,30
9,199183,6
9,229297,1624
9,113803,2314
9,244961,20250
9,72851,715
9,141203,180
9,202379,792
9,156187,492
9,194927,10
9,209897,2268
9,94417,11570
9,86609,16
9,197111,16
9,142127,60
9,136921,1386
9,195673,2088
9,227333,420
9,98767,92
9,144293,132
9,212603,126
9,138659,8
9,161243,570
9,140993,18
9,138953,1932
9,136831,2088
9,124483,12
9,139147,172
9,205109,60
9,118241,390
9,141203,90
9,140561,570
9,139651,89
9,225487,1008
9,152701,210
9,113977,96
9,134983,4128
9,143029,252
9,140993,1386
9,145097,480
9,120979,120
9,104807,60
9,137759,430
9,129359,29
9,216793,10500
9,120979,480
9,141527,44
9,83371,390
9,104927,780
9,112681,20
9,116003,2
9,133667,266
9,213271,630
9,116843,40
9,112351,230
9,128081,5265
9,211621,42
9,186127,82
9,144377,80
9,114871,60
9,101671,1548
9,114871,30
9,148039,9048
9,124573,7654
9,104411,390
9,219061,328
9,218903,2142
9,117869,90
9,124483,16
9,148039,754
9,80741,1040
9,91709,2
9,200701,306
9,129359,638
9,183017,220
9,122933,33
9,131407,20
9,119879,1140
9,131513,516
9,162983,116
9,169187,44
9,138659,16
9,145157,19
9,116353,12
9,190163,595
9,210281,8568
9,116477,12
9,96091,48
9,170771,48
9,154421,2000
9,177643,120
9,187619,750
9,149137,168
9,224051,41
9,133901,36
9,168821,30
9,240937,14875
9,107753,22
9,135137,10
9,160661,430
9,116003,10
9,136921,66
9,114871,60
9,73903,156
9,220397,18
9,177559,1000
9,100729,130
9,142691,648
9,208181,336
9,150103,48
9,185399,696
9,124573,15308
9,205193,16
9,131753,5340
9,234901,3625
9,146831,1424
9,150421,890
9,186803,420
9,165839,2
9,136831,2088
9,152701,210
9,95371,46
9,81161,198
9,147053,952
9,161587,420
9,147943,24
9,69647,16
9,191117,410
9,191117,1558
9,189121,246
9,212603,84
9,158549,2380
9,168019,18
9,197111,18
9,169511,150
9,153211,252
9,198001,2016
9,110087,368
9,83371,130
9,146137,286
9,98723,30
9,99193,2
9,198691,154
9,99443,1958
9,137939,252
9,131557,24
9,103027,6270
9,119837,72
9,161243,570
9,206711,84
9,239021,9758
9,129359,638
9,130813,84
9,179677,2
9,91327,36
9,119113,570
9,169921,60
9,172699,30
9,102307,3120
9,113293,176
9,202073,210
9,98723,330
9,134983,32
9,111281,18
9,160889,308
9,70747,4290
9,91709,72
9,104813,60
9,130931,6
9,140561,1140
9,187619,250
9,135529,12
9,116003,60
9,105187,6408
9,110021,264
9,119387,924
9,113851,16
9,177643,120
9,133901,8
9,171953,330
9,194927,210
9,147379,1125
9,122491,1720
9,110489,60
9,142349,250
9,129431,258
9,86609,16
9,119837,144
9,110767,336
9,89179,688
9,216793,750
9,102257,504
9,130309,180
9,249919,252
9,135073,792
9,118241,39
9,165073,7980
9,240937,2125
9,179329,528
9,112669,6
9,161191,2136
9,121411,190
9,118477,352
9,171961,10591
9,166213,2924
9,177773,96
9,128759,480
9,225847,3000
9,212603,126
9,186127,1230
9,128417,12
9,140431,624
9,169187,330
9,120781,264
9,152143,20
9,122821,15080
9,95371,46
9,113803,2314
9,70747,1430
9,169921,10
9,137833,2
9,116617,132
9,147379,36
9,142333,78
9,121411,2470
9,89951,72
9,134231,2706
9,125849,390
9,210281,1071
9,187267,145
9,215069,1722
9,121477,30
9,102941,20
9,174283,90
9,69133,66
9,245009,164
9,165499,1958
9,148969,17
9,79927,960
9,139949,70
9,226351,462
9,107869,220
9,210677,198
9,134903,6
9,79927,320
9,147907,15
9,123103,7616
9,76693,92
9,109237,84
9,243013,1107
9,167137,12
9,100879,534
9,187267,580
9,161509,18
9,138659,8
9,215287,1276
9,223693,6902
9,209897,378
9,101617,10
9,206989,132
9,104983,198
9,189443,288
9,121103,1204
9,137971,12
9,235667,630
9,125513,20
9,249919,252
9,177643,240
9,136831,696
9,161243,380
9,141877,6
9,181187,24
9,85907,78
9,171961,21182
9,120983,178
9,181187,4
9,204223,528
9,201659,119
9,97289,1068
9,78899,8
9,172831,28
9,153683,84
9,149509,216
9,91123,360
9,132823,1170
9,199553,42
9,96521,780
9,181427,30
9,190999,16
9,180107,160
9,129247,16
9,81161,792
9,74513,66
9,209081,3690
9,193997,90
9,89951,72
9,199691,125
9,116843,20
9,118301,6
9,123197,20
9,165169,410
9,91327,18
9,140347,4284
9,168019,90
9,137833,6
9,103861,1380
9,145157,18
9,88579,138
9,154009,18
9,128017,8
9,205729,10
9,202073,14
9,120143,234
9,161587,140
9,211763,125
9,121757,96
9,183133,492
9,177329,190
9,247883,1134
9,67591,260
9,116477,198
9,103603,12
9,146633,80
9,216067,246
9,137773,48
9,200701,1530
9,137843,48
9,231037,410
9,124009,132
9,72851,1430
9,131773,4
9,136313,250
9,201703,500
9,185617,180
9,171967,760
9,116617,66
9,98201,1978
9,107143,48
9,180049,30
9,131977,324
9,143371,220
9,200819,168
9,138689,90
9,129809,4284
9,249919,84
9,228043,738
9,234649,462
9,188549,4
9,141367,30
9,239117,1134
9,215071,1904
9,116003,15
9,143863,14
9,177329,570
9,173323,140
9,139651,2848
9,128251,330
9,99457,4
9,150251,516
9,117739,18
9,212197,5712
9,107917,860
9,120781,66
9,140431,624
9,147379,3000
9,249919,42
9,131773,6
9,186127,246
9,168137,6840
9,124547,66
9,143863,252
9,85907,52
9,216793,350
9,106829,78
9,143369,696
9,165839,95
9,173203,6
9,133667,1330
9,190933,168
9,181429,30
9,150463,90
9,228541,336
9,170377,3612
9,95477,30
9,159101,8
9,215287,1276
9,184861,110
9,140347,238
9,118087,130
9,158801,90
9,103603,10
9,152849,30
9,194477,72
9,205013,696
9,120781,66
9,99677,39
9,158299,420
9,70747,4290
9,94417,11570
9,135073,792
9,176623,2709
9,109237,84
9,177641,42
9,189029,6
9,142763,480
9,82919,1656
9,71273,780
9,108197,32
9,123463,60
9,163747,2
9,116063,198
9,86609,48
9,229297,4872
9,180107,96
9,162733,44
9,173153,3526
9,143863,84
9,129331,3
9,118091,132
9,181187,12
9,110723,780
9,177329,570
9,104807,60
9,90721,8
9,125449,60
9,233033,9512
9,193997,15
9,92881,936
9,124009,66
9,154421,6000
9,116477,198
9,127697,22
9,156031,30
9,168479,1260
9,128633,48
9,139351,10
9,193159,330
9,171901,90
9,116339,780
9,161423,476
9,128251,330
9,108389,4370
9,111649,2670
9,156701,168
9,164851,1160
9,107623,570
9,116617,22
9,108371,80
9,147431,288
9,144919,6
9,205013,2088
9,179141,3649
9,87053,260
9,213793,108
9,124261,30
9,154009,36
9,105187,6408
9,145157,570
9,154433,240
9,121679,12
9,142763,240
9,125369,23
9,142523,2670
9,78391,506
9,226351,154
9,118627,18
9,191003,464
9,166217,890
9,230039,1804
9,142691,54
9,153193,164
9,126187,32
9,217513,336
9,118087,130
9,109289,24
9,191117,7790
9,121679,6
9,103793,190
9,131003,1782
9,235667,3
9,130309,90
9,118991,480
9,109999,6708
9,124547,330
9,93881,77
9,191819,12
9,144293,44
9,193519,84
9,161509,30
9,155647,6
9,217799,450
9,124373,88
9,199183,324
9,250997,10250
9,113549,6
9,123359,24
9,117869,30
9,109237,6
9,145247,42
9,204053,162
9,253991,5166
9,87053,130
9,108539,140
9,122821,15080
9,97403,6
9,110087,2208
9,121673,36
9,150419,28
9,139949,140
9,137317,48
9,146831,712
9,104411,130
9,127723,6
9,222829,375
9,213271,630
9,179677,630
9,134599,476
9,246973,3500
9,235667,18
9,186623,84
9,120781,88
9,154507,30
9,165467,3
9,179677,126
9,136529,36
9,204091,656
9,135761,168
9,198907,48
9,94957,1320
9,124009,44
9,135199,380
9,98069,28
9,122539,276
9,154729,3738
9,166493,500
9,75067,44
9,206881,696
9,199183,1296
9,140219,492
9,184573,54
9,151139,1068
9,156433,500
9,110723,26
9,140347,8568
9,101671,3096
9,99221,78
9,127117,260
9,179141,7298
9,196607,232
9,141553,20
9,105463,20
9,125369,276
9,72899,66
9,132731,20
9,110197,90
9,176147,328
9,117739,30
9,109237,84
9,111077,110
9,181427,90
9,105113,32
9,116321,72
9,153583,190
9,145247,84
9,115519,140
9,160661,258
9,165839,570
9,125473,180
